top_k,latency_ms
5,0.19451100160949863
5,0.16102700101328082
5,0.15592999989166856
5,0.1542450008855667
5,0.15389200052595697
5,0.16481599959661253
5,0.17660600133240223
5,0.16199400124605745
5,0.153090000821976
5,0.15546199938398786
5,0.1612209998711478
5,0.16094699822133407
5,0.17029700029524975
5,0.1651050006330479
5,0.15956600327626802
5,0.19336600234964862
5,0.19212400002288632
5,0.1838830030465033
5,0.1686510004219599
5,0.1595189969521016
5,0.15831100245122798
5,0.1528309985587839
5,0.15195000014500692
5,0.16019300164771266
5,0.1579730014782399
5,0.158504000864923
5,0.1593630004208535
5,0.15651400099159218
5,0.15272699965862557
5,0.15578199963783845
5,0.16540400247322395
5,0.1595760004420299
5,0.15782999980729073
5,0.15127200094866566
5,0.1516070005891379
5,0.15653800073778257
5,0.1578880001034122
5,0.15558299855911173
5,0.1590430001670029
5,0.16406499707954936
5,0.15438400077982806
5,0.1508940003986936
5,0.15692600209149532
5,0.1553229994897265
5,0.18412499775877222
5,0.16980899818008766
5,0.17995799862546846
5,0.18968899894389324
5,0.18967700088978745
5,0.17527599993627518
5,0.17087899686885066
5,0.1830969995353371
5,0.17426900012651458
5,0.16648399832774885
5,0.18711400116444565
5,0.15803299902472645
5,0.156561000039801
5,0.16513700029463507
5,0.16719899940653704
5,0.17851299708127044
5,0.21289600044838153
5,0.20096799926250242
5,0.2282269997522235
5,0.19404100021347404
5,0.1647690005484037
5,0.1747979986248538
5,0.16574500114074908
5,0.18065200129058212
5,0.2021670006797649
5,0.1664929986873176
5,0.1643270006752573
5,0.1592109983903356
5,0.15397300012409687
5,0.154771998495562
5,0.15281200103345327
5,0.15652199726901017
5,0.1592090011399705
5,0.25118999838014133
5,0.18202499995823018
5,0.1688999982434325
5,0.20389600103953853
5,0.18773799820337445
5,0.18115299826604314
5,0.16644800052745268
5,0.159073002578225
5,0.16045799929997884
5,0.15548800001852214
5,0.1612410014786292
5,0.1657090033404529
5,0.1706830007606186
5,0.16089999917312525
5,0.1542469981359318
5,0.15502599853789434
5,0.15554899800918065
5,0.21011900025769137
5,0.16081099965958856
5,0.15272900054696947
5,0.15580000035697594
5,0.15560700194328092
5,0.15389200052595697
5,0.16139600120368414
5,0.15827399693080224
5,0.16677800158504397
5,0.1616139998077415
5,0.15735000124550425
5,0.1526689993625041
5,0.16819799930090085
5,0.1635269982216414
5,0.15774499843246303
5,0.1770470007613767
5,0.16675200095050968
5,0.15394399815704674
5,0.22502499996335246
5,0.24214099903474562
5,0.2409270018688403
5,0.22568100030184723
5,0.23221900119096972
5,0.2535480016376823
5,0.21532599930651486
5,0.21494300017366186
5,0.2086950007651467
5,0.22292599896900356
5,0.22165499831316993
5,0.24096799825201742
5,0.17676700008451007
5,0.22668900055577978
5,0.256156999967061
5,0.18080399968312122
5,0.16371299716411158
5,0.20808800036320463
5,0.17162499716505408
5,0.21405100051197223
5,0.18621799972606823
5,0.16793299801065587
5,0.15771899779792875
5,0.15515599807258695
5,0.15799300308572128
5,0.1599099996383302
5,0.16031900304369628
5,0.17911100076162256
5,0.1639299989619758
5,0.20063199917785823
5,0.19372799943084829
5,0.17846300033852458
5,0.15808199896127917
5,0.16820599921629764
5,0.16211499678320251
5,0.15240599896060303
5,0.17169700004160404
5,0.16472300194436684
5,0.15426100071636029
5,0.15885099855950102
5,0.16029000107664615
5,0.15674899987061508
5,0.15826600065338425
5,0.17489799938630313
5,0.15746500139357522
5,0.15488499775528908
5,0.1725250003801193
5,0.15914500181679614
5,0.15903600069577806
5,0.16216699805227108
5,0.15762300245114602
5,0.15571699987049215
5,0.15949400039971806
5,0.16444900029455312
5,0.15257099948939867
5,0.16687499737599865
5,0.16235899965977296
5,0.15436800094903447
5,0.17459900118410587
5,0.17039099839166738
5,0.15679499847465195
5,0.18771000031847507
5,0.1796549986465834
5,0.16862499978742562
5,0.16793200120446272
5,0.17930499961948954
5,0.17127599858213216
5,0.16388699805247597
5,0.16704700101399794
5,0.1633909996598959
5,0.16095799946924672
5,0.18577700029709376
5,0.1785749991540797
5,0.19938299737987109
5,0.24105400007101707
5,0.1846350023697596
5,0.15658700067433529
5,0.20755600053234957
5,0.18843900033971295
5,0.18450700008543208
5,0.18469900169293396
5,0.1590270003362093
5,0.15725100092822686
5,0.31201100136968307
5,0.211776998185087
5,0.173833999724593
5,0.1637740024307277
5,0.1611500010767486
5,0.17091900008381344
5,0.15852199794608168
5,0.1778840014594607
5,0.19247099771746434
5,0.21067399939056486
5,0.23147599858930334
5,0.20097200103919022
5,0.18486300177755766
5,0.156482001330005
5,0.15691700173192658
5,0.15286299822037108
5,0.16229000175371766
5,0.1734769975882955
5,0.1591969994478859
5,0.15483399693039246
5,0.15394799993373454
5,0.15208799959509633
5,0.160676001542015
5,0.15984399942681193
5,0.1760359991749283
5,0.1598899980308488
5,0.1564009980938863
5,0.1519760007795412
5,0.15406999955303036
5,0.15712100139353424
5,0.16227599917328916
5,0.1548510008433368
5,0.15451999934157357
5,0.15108300067367963
5,0.1533129980089143
5,0.15861599968047813
5,0.20593500084942207
5,0.16804200276965275
5,0.1859660005720798
5,0.17407399718649685
5,0.15585499932058156
5,0.19546999828889966
5,0.17707799997879192
5,0.17827400006353855
5,0.16992399832815863
5,0.16277400209219195
5,0.16378500004066154
5,0.1564230005897116
5,0.15984600031515583
5,0.17746299999998882
5,0.17581399879418314
5,0.18390499826637097
5,0.19074900046689436
5,0.17258499792660587
5,0.212080998608144
5,0.23198399867396802
5,0.184548000106588
5,0.18009199993684888
5,0.18254699898534454
5,0.18376700245426036
5,0.20401399888214655
5,0.17087199739762582
5,0.15467900084331632
5,0.1651660022616852
5,0.16285699894069694
5,0.1533860013296362
5,0.15845199959585443
5,0.1546970015624538
5,0.1524640028947033
5,0.15310500020859763
5,0.15523699767072685
5,0.15220400018733926
5,0.1795030002540443
5,0.22474900106317364
5,0.21928699788986705
5,0.24568599837948568
5,14.156979999825126
5,67.13183299871162
5,63.012564001837745
5,69.34819800153491
5,65.57280099877971
5,74.81549000294763
5,1.2731339993479196
5,0.7205690017144661
5,0.9549540009174962
5,0.8066180016612634
5,0.8771550019446295
5,1.1325480008963495
5,0.6843609990028199
5,1.0020720001193695
5,1.3493219994415995
5,0.9964550008589868
5,0.834466001833789
5,1.036597997881472
5,0.8845560005283915
5,0.859216001117602
10,0.8101840030576568
10,0.5177370003366377
10,1.3490070014086086
10,0.687252999341581
10,0.9201390021189582
10,1.1139009984617587
10,1.0474549999344163
10,0.9871270012808964
10,0.9765260001586284
10,0.981159999355441
10,1.023937002173625
10,1.0478149997652508
10,1.0436260017741006
10,1.197622998006409
10,1.4760539997951128
10,0.9524710003461223
10,0.9375089975947049
10,0.9751020006660838
10,0.9344779973616824
10,0.8294729996123351
10,0.7286260006367229
10,1.1145910029881634
10,0.8117500001389999
10,0.7014510010776576
10,0.815903000329854
10,0.5476559999806341
10,1.0431409973534755
10,4.47236900072312
10,0.86208199718385
10,1.0939910025626887
10,0.6379039987223223
10,0.8711720001883805
10,1.1568290028662886
10,0.80648699804442
10,0.9750770004757214
10,1.1892420006915927
10,0.9290980015066452
10,1.0149240006285254
10,0.8500079966324847
10,1.0154899973713327
10,0.9701750022941269
10,0.9236990008503199
10,1.0899699991568923
10,0.9650899992266204
10,0.9282089995394927
10,0.9664120007073507
10,0.7020670018391684
10,0.9634350026317406
10,0.9421200011274777
10,0.9612020003260113
10,0.5141769979672972
10,1.008613999147201
10,0.8213060027628671
10,0.7156679967010859
10,1.0260410017508548
10,0.8323330002895091
10,0.5254060015431605
10,1.10979900273378
10,0.8376189980481286
10,1.268998999876203
10,0.8205330013879575
10,1.245204999577254
10,0.9808270006033126
10,0.8159659992088564
10,1.14427600055933
10,1.0053779988083988
10,1.06881800093106
10,0.8129009984259028
10,0.805145002232166
10,0.9847550027188845
10,1.0118800018972252
10,1.0613560007186607
10,0.8667500005685724
10,1.1552690011740196
10,0.7002720012678765
10,1.0372549986641388
10,1.0143250001419801
10,1.0850510007003322
10,1.0997800018230919
10,0.9552840019750874
10,0.7898989970271941
10,0.9945970014086924
10,0.8842120005283505
10,0.8503360004397109
10,0.791690999903949
10,0.90878400078509
10,0.778990000981139
10,0.8072339987847954
10,0.758281003072625
10,0.754744000005303
10,0.8952610005508177
10,0.7527400011895224
10,0.6240229995455593
10,0.7585109997307882
10,0.933611998334527
10,0.7807070032868069
10,0.859338997543091
10,0.8344079978996888
10,0.9431790022063069
10,1.1326169988024049
10,0.9630360000301152
10,0.9304640007030685
10,0.7478080005967058
10,0.38836500243633054
10,0.4911440009891521
10,0.6545340002048761
10,0.7730520010227337
10,0.7697459986957256
10,0.7648909995623399
10,0.9373230022902135
10,0.8893070007616188
10,0.9718930014059879
10,0.782653998612659
10,0.811514000815805
10,0.9191800018015783
10,0.7777559985697735
10,0.775791999330977
10,0.5246170003374573
10,0.9233690034307074
10,0.6953989977773745
10,0.8050169999478385
10,0.7949610007926822
10,0.8074610013864003
10,0.8303820031869691
10,0.8554570013075136
10,0.6516930006910115
10,0.7766000016999897
10,0.5045720026828349
10,0.48380799853475764
10,0.7860629993956536
10,0.358650999260135
10,0.4989600020053331
10,0.5092409992357716
10,0.647446999209933
10,0.4988100008631591
10,0.798094999481691
10,0.6514600027003326
10,0.6713600014336407
10,0.7951409970701206
10,0.8345030000782572
10,0.8659699997224379
10,0.5417899992608
10,0.6359250000969041
10,0.7632400011061691
10,0.6173639994813129
10,0.7675779997953214
10,0.4895429992757272
10,0.822726000478724
10,0.6584149996342603
10,0.8165569997800048
10,0.8174209979188163
10,0.6888280004204717
10,0.8284360010293312
10,0.8356859980267473
10,0.6908159994054586
10,0.8587320007791277
10,0.8825170007185079
10,1.0585700001684017
10,0.7780490013828967
10,0.6558829991263337
10,0.8064949979598168
10,0.7939339993754402
10,0.8001640017027967
10,0.7786329988448415
10,0.776897999458015
10,0.7835750002413988
10,0.7709929996053688
10,0.7763860012346413
10,0.777315999584971
10,0.8297169988509268
10,1.1630799999693409
10,0.5045789985160809
10,0.819680997665273
10,0.4925840003124904
10,0.5073799984529614
10,0.7949079990794417
10,0.49183599912794307
10,0.6568759999936447
10,0.9314559974882286
10,0.8450919995084405
10,0.6745230020896997
10,0.8375799989153165
10,0.8161250007105991
10,0.67199900149717
10,0.4060399987793062
10,0.8779259987932164
10,0.8338749976246618
10,0.9007720000226982
10,0.6106469991209451
10,0.9572960007062647
10,0.9951129977707751
10,0.9848760018940084
10,0.941616999625694
10,0.6916639977134764
10,1.081017002434237
10,0.9951479987648781
10,0.9725640011311043
10,0.9281320017180406
10,0.6605079979635775
10,0.5436040009954013
10,0.8404369982599746
10,0.8401030027016532
10,0.5497750025824644
10,1.0132030001841486
10,0.8147759981511626
10,0.8667719994264189
10,0.7759680011076853
10,0.7981599992490374
10,0.9296940006606746
10,0.7719959976384416
10,0.9131279985012952
10,0.7525279979745392
10,0.9300070014433004
10,0.8141210018948186
10,0.6619460000365507
10,0.8565340031054802
10,1.010474999930011
10,1.0071799988509156
10,0.6861589972686488
10,0.8401180020882748
10,0.827722000394715
10,0.8677340010763146
10,0.7272210023074877
10,0.996750000922475
10,0.701474000379676
10,0.8795920002739877
10,0.6604579975828528
10,0.804655999672832
10,0.6490960004157387
10,0.7982580027601216
10,0.6557859996974003
10,0.8199799995054491
10,0.9690440019767266
10,0.8572299993829802
10,0.8514299988746643
10,1.0307749980711378
10,0.9534040000289679
10,0.693770001817029
10,1.0364629997638986
10,1.2101710017304868
10,1.0138649995496962
10,1.017377002426656
10,0.8693019990460016
10,1.100272998883156
10,1.123042999097379
10,0.9943299992301036
10,1.0292920014762785
10,0.8271750011772383
10,1.165853002021322
10,0.9330819993920159
10,0.5170030017325189
10,0.8282409980893135
10,0.9901920020638499
10,0.8805890029179864
10,1.0091919975820929
10,0.5272689995763358
10,0.5379540016292594
10,0.8550810016458854
10,0.8123410007101484
10,0.7999699992069509
10,0.6632849981542677
10,0.660601999697974
10,0.8193880021281075
10,0.9312769980169833
10,0.5491009978868533
10,0.5560559984587599
10,0.9881180012598634
10,1.0001310001825914
10,0.9778229978110176
10,0.8115790005831514
10,0.7902539982751478
10,0.778149002144346
10,0.7863499995437451
10,0.8380299987038597
10,1.0514909990888555
10,0.8154499992087949
10,0.8839910005917773
10,0.45244799912325107
10,1.110002998757409
10,0.6716530006087851
10,0.3699469998537097
10,0.5078069989394862
10,0.6763600031263195
10,0.3786430024774745
10,0.5263509992801119
10,0.8451030007563531
10,0.6527149998873938
10,0.8097740028460976
10,0.6503439981315751
10,0.5168669995327946
10,0.6721889985783491
10,0.839766002172837
10,1.122957000916358
10,0.4766569982166402
10,0.7982049974089023
10,0.8091669988061767
10,1.0094059980474412
10,0.8001560017873999
10,0.6558630011568312
10,0.6472120003309101
10,0.6361279993143398
10,0.7675930028199218
10,0.7719099994574208
10,0.5181980013730936
10,0.7261099999595899
10,0.6259699985093903
10,0.6392770010279492
10,0.3650010003184434
10,0.6427770022128243
10,0.41257700286223553
10,0.6056650017853826
10,0.9013730013975874
10,0.8533920008630957
10,1.0317299966118298
10,0.8609579999756534
10,0.6692110000585672
10,0.8124160012812354
10,0.8034790007513948
10,0.49925300118047744
10,0.6585470000572968
10,0.6860249995952472
10,0.8395639997615945
10,0.8640689993626438
10,0.7857349992264062
10,0.816094998299377
10,0.8845810007187538
10,0.9851920003711712
10,0.8584770002926234
10,0.7605130012962036
10,0.638829998933943
10,0.7781909989716951
10,0.7014160000835545
10,0.8672889998706523
10,0.9357560011267196
10,0.6256859996938147
10,0.48149000213015825
10,0.7826359978935216
10,1.1688420017890166
10,0.8847329991112929
10,1.3368549989536405
10,0.9699139991425909
10,1.042506999510806
10,0.8693739982845727
10,0.8747800020501018
10,0.8531040002708323
10,0.8584040006098803
10,0.7396340006380342
10,0.8703489984327462
10,0.9120370013988577
10,0.9576949996699113
10,0.9916009985317942
10,0.9677509988250677
10,0.9503000001132023
10,0.43951499901595525
10,0.35100900277029723
10,0.7587299987790175
10,0.9090189996641129
10,0.7593349982926156
10,0.3630110004451126
10,0.6316320032055955
10,0.5030370011809282
10,0.6589339973288588
10,0.6223580021469388
10,0.5129489982209634
10,0.7944440003484488
10,0.6735639981343411
10,0.905887001863448
10,1.026415000524139
10,0.6746139988536015
10,0.9576820011716336
10,0.926019001781242
10,0.531375000718981
10,0.645886997517664
10,0.7862829988880549
10,0.792602000728948
10,0.8897420011635404
10,0.48212200272246264
10,0.520618003065465
10,0.22583099780604243
10,0.205864998861216
10,0.19700800112332217
10,0.19318900012876838
10,0.20639600188587792
10,0.20593400040525012
10,0.19800500012934208
10,0.19458600218058564
10,0.19484500080579892
10,0.2522870017855894
10,0.253143000009004
10,0.264468999375822
10,0.26133100254810415
10,0.264772999798879
10,0.2643850020831451
10,0.2358029996685218
10,0.20462999964365736
10,0.21181500051170588
10,0.1952499987964984
10,0.19601099847932346
10,0.19433299894444644
10,0.1955879997694865
10,0.21009899865020998
10,0.20471700190682895
10,0.19463500211713836
10,0.19302600048831664
10,0.19575799888116308
10,0.2678809978533536
10,0.21664899759343825
10,0.23623000015504658
10,0.20799300182261504
10,0.20399599816300906
10,0.20340799892437644
10,0.1951769991137553
10,0.19680699915625155
10,0.1956529995368328
10,0.20931299877702259
10,0.19708500258275308
10,0.19543999951565638
10,0.19554699974833056
10,0.19452899869065732
10,0.2051679985015653
10,0.19350900038261898
10,0.19613599943113513
10,0.19015100042452104
10,0.19324100139783695
10,0.19645900101750158
10,0.19218499801354483
10,0.20441899687284604
10,0.19280999913462438
10,0.1913029991555959
10,0.2118720003636554
10,0.20421699809958227
10,0.1909079983306583
10,0.19171800158801489
10,0.19815899941022508
10,0.1949599973158911
10,0.19644599888124503
10,0.21205699886195362
10,0.1994680023926776
10,0.19758299822569825
10,0.21087700224597938
10,0.2640569982759189
10,0.26429699937580153
10,0.3043140022782609
10,0.32516600185772404
10,0.27382400003261864
10,0.30832500124233775
10,0.2567709998402279
10,0.21180099793127738
10,0.2016020007431507
10,0.21112800095579587
10,0.238464999711141
10,0.2473639979143627
10,0.2328890004719142
10,0.21005600137868896
10,0.19677800082718022
10,0.23025000336929224
10,0.21677199765690602
10,0.20086900258320384
10,0.1986459974432364
10,0.19243200222263113
10,0.1938620007422287
10,0.20233499890309758
10,0.19614900156739168
10,0.23251899983733892
10,0.21779300004709512
10,0.21227699835435487
10,0.2585640031611547
10,0.2141980003216304
10,0.2065679982479196
10,0.1943360002769623
10,0.2854570011550095
10,192.4815319980553
10,19.18451100209495
10,0.42617099825292826
10,0.34411500018904917
10,0.30997599969850853
10,0.286512997263344
10,0.22977000116952695
10,0.2241629990749061
10,0.19954199888161384
10,0.21890000061830506
10,0.20133200087002479
10,0.2077979988825973
10,0.24517899873899296
10,0.2646909997565672
10,0.2987810003105551
10,0.5390580008679535
10,0.5291859997669235
10,0.4407720007293392
10,0.4449519983609207
10,0.38359200334525667
10,0.32714199915062636
10,0.26884600083576515
10,0.34881700048572384
10,0.2624750013637822
10,0.2778049965854734
10,0.21469600324053317
10,0.2104679988406133
10,0.20277600197005086
10,0.20575099915731698
10,0.20918200243613683
10,0.19859600070049055
10,0.19275600061519071
